date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-05-27,b08e9f54-4439-4306-8608-0d429070c694,6,8,85,Lat Pulldown,0,2026-05-27T07:30:57+00:00,,,,3,8,8,85,323514a6-10e5-4596-ba5d-60452834715b
2026-05-27,b9523021-7264-4b27-a0bd-366eb71c86da,5,,0,Pull-Ups,1,2026-05-27T07:20:19+00:00,,,,1,5,,0,323514a6-10e5-4596-ba5d-60452834715b
2026-05-27,c42d23bf-9290-4ddc-aa40-1b3745be82c5,12,7,62.5,Cable Row,0,2026-05-27T07:57:58+00:00,,,,4,12,7,62.5,323514a6-10e5-4596-ba5d-60452834715b
2026-05-27,f20d95db-5aff-465c-ace9-5087db89c253,10,7,40,T-Bar Row,0,2026-05-27T07:45:24+00:00,,,,4,12,7,40,323514a6-10e5-4596-ba5d-60452834715b
2026-05-27,f7c1930c-6b1b-4707-a5d5-82f7d576fad7,8,8,77.5,Cable Row,0,2026-05-27T07:54:27+00:00,,,,3,8,8,77.5,323514a6-10e5-4596-ba5d-60452834715b
2026-05-28,00c5cbfb-f03d-4bca-80da-193c46a83f3c,3,,0,Dips,1,2026-05-28T07:11:44+00:00,,,,1,8,,0,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,05639202-282d-4cf9-83f0-d14047abc813,13,7,30.5,Tricep Pushdown,0,2026-05-28T07:48:47+00:00,,,,2,13,7,28,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,0a98518a-3f86-40ba-b74e-e57394bd0897,9,8,12,Cable Lateral Raise,0,2026-05-28T07:29:37+00:00,,,,1,9,8,12,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,1d6cce11-a0b7-4f40-9409-4d235ad27a9f,1,,120,Machine Chest Press,1,2026-05-28T07:04:00+00:00,,,,3,3,,120,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,2442821b-5fbd-4111-bfd6-b3c6bd0c5d2f,12,7,62.5,Machine Shoulder Press,0,2026-05-28T07:21:03+00:00,,,,5,,,,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,2455fc3a-5c98-4814-9f18-a87cd5097663,6,,110,Machine Chest Press,1,2026-05-28T07:03:06+00:00,,,,2,6,,110,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,303d0364-cdeb-4bbb-a494-843f3eec2db2,7,8,80,Machine Shoulder Press,0,2026-05-28T06:49:55+00:00,,,,3,7,8,80,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,3912b529-93e9-4014-b714-78bc89ca8b5f,10,,50,Machine Shoulder Press,1,2026-05-28T06:45:42+00:00,,,,1,10,,50,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,56b6ac86-4e08-40f8-83b6-d1c60e7f89ac,12,7,62.5,Machine Shoulder Press,0,2026-05-28T06:55:36+00:00,,,,4,11,7,62.5,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,6252740a-0ef3-4369-9bac-9db2faa00239,9,8,35,Tricep Pushdown,0,2026-05-28T07:45:29+00:00,,,,1,9,8,35,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,7c06db16-2e14-4652-9e6d-c194408483b9,10,,80,Machine Chest Press,1,2026-05-28T07:00:07+00:00,,,,1,10,,80,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,81d3dee5-b5b9-4f33-982d-8c3d9332ab1c,13,7,9.5,Cable Lateral Raise,0,2026-05-28T07:32:43+00:00,,,,2,13,7,9.5,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,86743ab8-edfe-45dd-acdb-e3d57e95497a,15,6,25,Face Pulls,0,2026-05-28T07:41:42+00:00,,,,2,15,6,25,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,c9479b4d-de68-40d5-b2c3-081fab2d4a99,12,7,30,Face Pulls,0,2026-05-28T07:36:08+00:00,,,,1,12,7,30,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,d7f64193-f7ea-48b5-a78c-7492157ac252,6,,65,Machine Shoulder Press,1,2026-05-28T06:46:44+00:00,,,,2,6,,65,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,d87f9196-fe84-470d-88bd-2f66b2d530bc,9,8,16,Cable Chest Fly,0,2026-05-28T07:20:30+00:00,,,,1,9,8,16,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,d9d789e2-a564-459e-8854-f84cb3c4f1f9,11,8,0,Dips,0,2026-05-28T07:12:56+00:00,,,,2,15,8,0,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,e0dcb11e-a0d8-4342-ae5a-4e2590417440,12,7,107.5,Machine Chest Press,0,2026-05-28T07:10:00+00:00,,,,5,12,7,107.5,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,e33b9830-a966-40e1-8a3d-3bda11135a72,7,8,132.5,Machine Chest Press,0,2026-05-28T07:06:00+00:00,,,,4,7,8,132.5,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-28,f460a0a3-176c-4fab-8d08-6f916f8de9c2,9,7,0,Dips,0,2026-05-28T07:15:03+00:00,,,,3,14,7,0,bb94f1df-d0a5-4e82-944a-61a3a894c0b4
2026-05-29,040f6d86-c478-4000-91da-46b1d86fcf9f,15,8,90,Leg Extension,0,2026-05-29T07:39:26+00:00,,,,1,10,8,90,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,0433014b-ed50-4b2e-bc88-40a9837a63b1,8,8,75,Lying Leg Curl,0,2026-05-29T07:52:24+00:00,,,,2,8,8,75,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,1bcaf11b-e2a8-4cc3-b305-c12224f9a0be,15,7,65,Ab Crunch Machine,0,2026-05-29T08:09:18+00:00,,,,2,15,7,65,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,275fe6c9-0d27-4d3d-b704-d092baabd2b1,10,,100,Leg Press,1,2026-05-29T07:03:58+00:00,,,,1,10,,100,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,2c5e6179-ef00-41b9-a649-220cb0c546c8,6,,140,Leg Press,1,2026-05-29T07:05:32+00:00,,,,2,6,,140,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,34187289-dd9c-43fd-b510-4b1c3bc2fb93,3,,170,Leg Press,1,2026-05-29T07:15:17+00:00,,,,3,3,,170,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,598a973e-ff80-46e1-a668-914f69b8b9f1,12,7,80,Single Leg Sumo Press,0,2026-05-29T07:34:30+00:00,,,,3,12,7,80,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,5df02461-b1c9-477d-b3e3-c29802078992,12,8,190,Leg Press,0,2026-05-29T07:15:23+00:00,,,,4,8,8,190,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,828167ec-241f-4e8f-824d-350a2c8c7e31,20,6.5,55,Ab Crunch Machine,0,2026-05-29T08:07:06+00:00,,,,1,15,7,55,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,888f5d24-222a-4e15-a2e1-2c7b35b75c43,15,7,75,Leg Extension,0,2026-05-29T07:44:46+00:00,,,,2,12,7,75,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,913263b0-019e-49fc-916a-de9909a88e42,8,8,100,Single Leg Sumo Press,0,2026-05-29T07:29:40+00:00,,,,2,8,8,100,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,9d604dcd-be84-427e-bd7d-95e2f6197ced,8,,45,Lying Leg Curl,1,2026-05-29T07:48:55+00:00,,,,1,8,,45,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,bb8d9817-7532-4de2-bd22-4f7de9aa0a02,10,7,60,Lying Leg Curl,0,2026-05-29T07:54:54+00:00,,,,3,10,7,60,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,dec53bef-1797-49f8-a6ff-95bda4afb25a,8,,60,Single Leg Sumo Press,1,2026-05-29T07:25:27+00:00,,,,1,8,,60,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,e41f83be-f1bb-4724-8a69-16e75b679002,15,7,155,Leg Press,0,2026-05-29T07:21:50+00:00,,,,5,12,7,155,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,e42f5f83-066a-412e-9d1b-634f7f63e403,15,6,85,Machine Calf Raise,0,2026-05-29T08:04:42+00:00,,,,2,15,6,85,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-29,f7cc6b9a-806e-4470-94d6-edf785506438,12,7,100,Machine Calf Raise,0,2026-05-29T07:57:54+00:00,,,,1,12,7,100,131bcfeb-a7dd-4639-90f4-197994f7c74c
2026-05-30,11bb9b0a-8d5f-4ad5-98eb-57222b6de1ba,5,,0,Pull-Ups,1,2026-05-30T12:04:55+00:00,,,,2,5,,0,588b2b2c-fd6c-4b02-a878-53d1e7b37383
2026-05-30,41f8e091-a54b-42e2-b5be-00ad6996c812,8,,0,Hanging Knee Raise,1,2026-05-30T08:48:23+00:00,,,,1,8,,0,56a8cde2-b70b-425b-b4a8-a58e32fa9ea8
2026-05-30,59ada5ba-a22e-44cf-840d-c4abd3dae00e,32,,0,Walking,0,2026-05-30T08:46:25+00:00,cardio · hk:437D9E73-EF1E-4603-A19C-4396F5B4A84C · 289kcal,,,1,,,,ef57cb1b-675f-40d6-8717-bb71c59ccebf
2026-05-30,5a6371a0-452e-48c2-ab8c-004f37558084,12,6.5,0,Hanging Knee Raise,0,2026-05-30T08:48:33+00:00,,,,2,12,7,0,56a8cde2-b70b-425b-b4a8-a58e32fa9ea8
2026-05-30,719630f4-16e6-498d-bf38-9eb9e5fc5a98,5,,0,Pull-Ups,1,2026-05-30T12:04:50+00:00,,,,1,5,,0,588b2b2c-fd6c-4b02-a878-53d1e7b37383
2026-05-30,8ac8a74e-dd0c-49e2-b815-88d9f684da01,15,7,0,Hanging Knee Raise,0,2026-05-30T08:52:04+00:00,,,,3,15,6,0,56a8cde2-b70b-425b-b4a8-a58e32fa9ea8
2026-06-01,09e5b78b-c947-40cc-a7ad-f4cd7c0b4d1e,7,7,45,Machine Bicep Curl,0,2026-06-01T06:44:25+00:00,,,,3,12,7,45,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,12794ab4-64c7-40ac-996a-9bbad6558839,7,8,50,T-Bar Row,0,2026-06-01T06:21:34+00:00,,,,3,7,8,47.5,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,1973f5fa-9ff0-40ea-a227-d9d635295e63,6,,70,Lat Pulldown,1,2026-06-01T06:05:21+00:00,,,,2,6,,70,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,1c46c625-e835-4289-8edb-d3f764f17a14,12,7,61.5,Cable Row,0,2026-06-01T06:36:09+00:00,,,,4,12,7,59,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,3bf86643-b01a-4405-81b8-cc5580ef2de4,10,7,0,Pull-Ups,0,2026-06-01T06:00:26+00:00,,,,3,10,7,0,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,449e9191-cc1a-4bbe-b64a-f0d04660fe44,10,,50,Lat Pulldown,1,2026-06-01T06:03:47+00:00,,,,1,10,,50,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,5a7f5eb3-b3a8-4c6f-ae95-6d10a752910c,7,8,85,Lat Pulldown,0,2026-06-01T06:08:40+00:00,,,,3,6,8,80,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,5e709706-07b6-4066-8d40-6056de477a56,7,8,16,Hammer Curl,0,2026-06-01T06:47:26+00:00,,,,1,8,8,16,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,71ff871d-17b6-400e-8b07-ba47bfbf4c23,10,7,12,Hammer Curl,0,2026-06-01T06:50:00+00:00,,,,2,12,7,12,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,8e33bcb1-4fb3-4bd1-88c0-7dd724ecefde,6,,65,Cable Row,1,2026-06-01T06:30:21+00:00,,,,2,6,,65,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,9e9ec3f2-39de-4628-b98f-057e566da106,8,,30,T-Bar Row,1,2026-06-01T06:17:12+00:00,,,,1,8,,30,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,9fec886b-37f5-44b6-bd9a-9125076ae322,10,,45,Cable Row,1,2026-06-01T06:29:47+00:00,,,,1,10,,45,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,b58fa61b-3db2-4e11-a114-e3f0f3b185ff,10,7,40,T-Bar Row,0,2026-06-01T06:25:08+00:00,,,,4,10,7,38,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,b70ebbe9-1ee2-44ca-be1b-b8dc227bc3a9,12,7,65,Lat Pulldown,0,2026-06-01T06:12:27+00:00,,,,4,10,7,65,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,ca15d6cd-ae9f-4518-a952-86985906fc23,10,,35,Machine Bicep Curl,1,2026-06-01T06:38:14+00:00,,,,1,10,,35,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,cf53ebf2-f0d6-43fc-9700-720b3c39eb65,5,,42,T-Bar Row,1,2026-06-01T06:19:05+00:00,,,,2,5,,42,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,d6c08246-325c-4159-8166-cab0d6f1603e,7,8,73.5,Cable Row,0,2026-06-01T06:32:28+00:00,,,,3,8,8,73.5,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,d925fdb2-2435-4597-9559-681027788e2f,5,8,55,Machine Bicep Curl,0,2026-06-01T06:41:13+00:00,,,,2,8,8,55,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,edba48a4-750b-43e7-9461-51a13997a15f,6,8,10,Pull-Ups,0,2026-06-01T05:56:10+00:00,,,,2,6,8,9.5,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-01,f4bfde6e-d5f2-4913-9a65-d50a3eb39049,5,,0,Pull-Ups,1,2026-06-01T05:54:14+00:00,,,,1,5,,0,9502e231-6967-4d20-96c2-ff16d72c38cf
2026-06-02,101f1767-be3a-4855-a162-af7baeeffd9e,9,8,30.5,Tricep Pushdown,0,2026-06-02T06:36:50+00:00,,,,2,13,8,30.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,1d748eab-a00d-475d-8700-06e147d97692,12,8,35,Face Pulls,0,2026-06-02T06:30:07+00:00,,,,1,12,8,30,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,1e38f698-3d40-42ea-9107-21bfc41c29d5,5,8,12,Cable Lateral Raise,0,2026-06-02T06:22:50+00:00,,,,1,9,9,12,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,29de39ca-f7d6-44d7-944b-bae3d0d8bebd,9,7,62.5,Machine Shoulder Press,0,2026-06-02T06:04:55+00:00,,,,5,12,8,62.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,2bfb5bff-14ed-4a8a-8a6e-7e620eda4382,10,8,0,Dips,0,2026-06-02T06:19:38+00:00,,,,2,9,8,0,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,3dccf796-a838-4d0c-b7f4-b1900ef12120,8,8,132.5,Machine Chest Press,0,2026-06-02T05:47:40+00:00,,,,4,7,9,132.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,3f9af0cc-6639-4bf6-a5a5-84f33e6aa979,3,,72.5,Machine Shoulder Press,1,2026-06-02T06:00:35+00:00,,,,3,3,,72.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,480d9e30-fcbe-42a8-9412-4eee876c4d60,6,,100,Machine Chest Press,1,2026-06-02T05:45:46+00:00,,,,2,6,,100,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,5ceaf641-2342-4186-94c9-9bd1223b0de1,15,8,9.5,Cable Lateral Raise,0,2026-06-02T06:28:44+00:00,,,,2,13,8,9.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,80698c5f-a059-42e6-bc03-575e370a7c65,3,,125,Machine Chest Press,1,2026-06-02T05:45:49+00:00,,,,3,3,,120,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,8830b8ba-2008-4a61-9384-610c80ba302b,10,,40,Machine Shoulder Press,1,2026-06-02T05:55:31+00:00,,,,1,10,,40,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,9d50c545-7d33-4051-8876-bee88e806608,8,8,35,Tricep Pushdown,0,2026-06-02T06:34:30+00:00,,,,1,9,9,35,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,bae1177b-022c-46c2-a9ae-de70e6024767,12,8,16,Cable Chest Fly,0,2026-06-02T06:10:27+00:00,,,,1,9,9,16,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,c1a04507-4737-4184-bbab-3bccb24a26c6,10,8,0,Dips,0,2026-06-02T06:17:07+00:00,,,,1,11,9,0,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,c56df5e6-6fe7-4e7d-97d7-3ec2e2e13e20,15,8,13,Cable Chest Fly,0,2026-06-02T06:15:55+00:00,,,,2,13,8,13,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,e2bdef96-4057-4eff-a775-be7c8167c72c,10,,60,Machine Chest Press,1,2026-06-02T05:44:10+00:00,,,,1,10,,60,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,ec8e748c-7908-4e83-b48e-8dc9bc466683,6,,60,Machine Shoulder Press,1,2026-06-02T05:57:50+00:00,,,,2,6,,60,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,eff81b1d-ac54-4e5b-8506-f1c71b71a7ed,15,7,27.5,Face Pulls,0,2026-06-02T06:32:16+00:00,,,,2,15,7,25,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,feb38447-970b-4ab2-a079-e64d543781fc,5,8,80,Machine Shoulder Press,0,2026-06-02T06:02:57+00:00,,,,4,7,9,80,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-02,ff85b50c-d13f-4cf9-982e-f7672ba56c06,12,8,107.5,Machine Chest Press,0,2026-06-02T05:51:22+00:00,,,,5,12,8,107.5,9e3f55e7-ca23-4476-88b6-d87086a2c173
2026-06-05,0d4958d1-a25b-41b1-ac5a-9a7b9abe4aee,5,,80,Single Leg Sumo Press,1,2026-06-05T03:09:10+00:00,,,,2,5,,80,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,186d0b99-ae02-46b6-8432-b251a8cc458c,5,,65,Lying Leg Curl,1,2026-06-05T03:24:46+00:00,,,,2,5,,65,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,25ae8d4a-9756-4a09-b797-4bb3c62ea535,8,,50,Lying Leg Curl,1,2026-06-05T03:23:15+00:00,,,,1,8,,50,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,292d8a0f-7709-4d7c-8592-8a3a44cfd7a6,10,8,200,Leg Press,0,2026-06-05T02:46:09+00:00,,,,4,8,9,200,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,299f78bb-1c32-4f1d-a5f5-429e0d1a0217,8,,60,Single Leg Sumo Press,1,2026-06-05T03:05:13+00:00,,,,1,8,,60,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,36c15d78-9043-4047-b288-6051ae9204ce,5,,170,Leg Press,1,2026-06-05T02:42:14+00:00,,,,3,5,,170,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,3dcbe63e-13a5-4e2e-86f3-02f3410bf903,12,8,160,Leg Press,0,2026-06-05T02:55:59+00:00,,,,5,12,8,160,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,467733a2-998c-4ca5-a902-f62ecbd312df,8,,140,Leg Press,1,2026-06-05T02:37:19+00:00,,,,2,8,,140,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,5c81b0cf-fe54-4444-b742-43446b2b3f03,15,7,65,Ab Crunch Machine,0,2026-06-05T03:57:41+00:00,,,,1,15,8,65,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,7b78ec0e-30c3-4d62-9949-341fee54f01b,9,8,65,Lying Leg Curl,0,2026-06-05T03:30:23+00:00,,,,4,10,8,65,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,7e60dad2-91df-4f5d-9240-1f24f2433da8,10,,60,Leg Extension,1,2026-06-05T03:32:18+00:00,,,,1,10,,60,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,8bc148d4-c280-42bf-b0b8-cabe567c3732,6,8,80,Lying Leg Curl,0,2026-06-05T03:26:53+00:00,,,,3,6,9,80,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,8f7b72ea-6dbc-46d5-a1e3-d3b77fdb18fc,15,8,80,Leg Extension,0,2026-06-05T03:47:13+00:00,,,,3,15,8,80,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,aa5c6a7e-4dcc-442f-ae16-6d1d9c3a51cd,10,,100,Leg Press,1,2026-06-05T02:34:13+00:00,,,,1,10,,100,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,b03618ea-ae5f-4d09-93b6-84e54b114a9e,10,8,107.5,Machine Calf Raise,0,2026-06-05T03:50:43+00:00,,,,1,10,9,105,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,c9cdda66-4541-4e55-9e90-9db16a738af0,10,8,85,Single Leg Sumo Press,0,2026-06-05T03:19:24+00:00,,,,4,10,8,85,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,d6b6155e-bb97-476b-8e03-5358de0d5ef8,12,7,92.5,Machine Calf Raise,0,2026-06-05T03:55:00+00:00,,,,2,12,8,90,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,ea2b386c-afc0-48ac-b211-20100522c52e,6,9,105,Single Leg Sumo Press,0,2026-06-05T03:13:47+00:00,,,,3,6,9,105,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-05,ef88b668-92c2-4977-9427-f49e5bb73b04,12,9,95,Leg Extension,0,2026-06-05T03:39:27+00:00,,,,2,12,9,95,6e389b6e-d85e-4f8a-bc28-84906f37d4ae
2026-06-06,0d38b317-cb53-41f3-8ac6-8f1924205949,8,6,12,Hammer Curl,0,2026-06-06T08:41:23+00:00,,,,2,6,6,12,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,17244a9d-b9ef-46be-b158-54293e9cf319,8,6,65,Lat Pulldown,0,2026-06-06T08:06:08+00:00,,,,3,8,6,65,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,23ffabfa-bb4a-466a-a7f2-dc79ca0419cb,6,6,14,Incline Dumbbell Curl,0,2026-06-06T08:29:40+00:00,,,,2,6,6,14,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,39c4adfd-f93a-4518-9259-2385947b5368,8,,50.5,Cable Row,1,2026-06-06T08:19:11+00:00,,,,1,8,,50,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,4261bdec-271f-4df5-bb26-23c14ecb9e04,8,6,62.5,Cable Row,0,2026-06-06T08:22:57+00:00,,,,3,8,6,61.5,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,546901e0-a356-4b16-a3d9-19707dded754,5,7,10,Pull-Ups,0,2026-06-06T07:56:15+00:00,,,,2,4,7,10,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,5a4cd5fd-2103-4837-9080-306963180d25,8,6,40,T-Bar Row,0,2026-06-06T08:17:24+00:00,,,,3,6,6,40,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,5b1a92a5-33e7-4dc8-bb3f-783ec2c98850,6,6,0,Pull-Ups,0,2026-06-06T07:58:53+00:00,,,,3,6,6,0,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,61a7f39d-4120-471c-99ed-458eb09558ac,5,7,18,Incline Dumbbell Curl,0,2026-06-06T08:26:51+00:00,,,,1,4,7,18,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,87ae8d3a-bdcd-4e91-b1c7-50f103f0ee5a,8,,60,Lat Pulldown,1,2026-06-06T08:00:41+00:00,,,,1,8,,60,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,9cabedf4-b262-4f20-9488-4c21957c848f,4,7,85,Lat Pulldown,0,2026-06-06T08:03:15+00:00,,,,2,4,7,85,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,abf1bfe4-dc38-47c5-9d9f-6ab9eddde88f,8,,30,T-Bar Row,1,2026-06-06T08:10:28+00:00,,,,1,8,,30,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,d4608367-c661-4170-8109-ff1eeb651779,5,7,16,Hammer Curl,0,2026-06-06T08:33:45+00:00,,,,1,4,7,16,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,e2616994-6acf-4bc7-b398-9cbd12aced2b,5,,0,Pull-Ups,1,2026-06-06T07:54:51+00:00,,,,1,5,,0,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,ecddff67-68c1-451f-9183-aa354114633c,5,7,50,T-Bar Row,0,2026-06-06T08:12:32+00:00,,,,2,4,7,50,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-06,ee9f54ea-ef92-4597-965d-23b6ac6cd409,4,7,74.5,Cable Row,0,2026-06-06T08:20:55+00:00,,,,2,4,7,73.5,6504de0c-77cc-45d4-bb8f-93f53bee771c
2026-06-09,043e15b2-1057-496a-9e1a-46d461ee2952,6,7,133,Machine Chest Press,0,2026-06-09T08:38:25+00:00,,,,3,4,7,132.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,07db9594-5a64-426d-b650-bdb74be263e5,11,6,27.5,Face Pulls,0,2026-06-09T09:17:32+00:00,,,,2,11,6,27.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,127733f0-1e95-4739-b3a5-5011325871e2,8,6,30,Tricep Pushdown,0,2026-06-09T09:25:28+00:00,,,,2,7,6,30.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,24cfa42f-49d7-4493-a27e-7355bece3122,4,7,80,Machine Shoulder Press,0,2026-06-09T08:22:30+00:00,,,,3,3,7,80,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,35fb8c50-e725-4030-b2cc-6c720d871e38,8,6,65,Machine Shoulder Press,0,2026-06-09T08:29:18+00:00,,,,4,7,6,62.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,39277b6a-8b4d-4862-a71a-3c382d5b306d,8,6,109,Machine Chest Press,0,2026-06-09T08:41:23+00:00,,,,4,8,6,107.5,9661c1a0-07e5-4d96-b124-1b652420f8a3
2026-06-09,3f0ab95e-50d9-415a-82de-e1632605fe00,11,6,13.5,Cable Chest Fly,0,2026-06-09T09:09:45+00:00,,,,2,11,6,13,9661c1a0-07e5-4d96-b124-1b652420f8a3
