date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-09-07,45,2026-09-07T07:09:58.063808+00:00,adjust,Reverse Cable Fly,2,"{""warmup"": [], ""working"": [{""load_kg"": 10.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 7.5, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 7.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,Last session's top set landed at 6 reps against the 8-12 range — under range at RPE8. Cutting to 10kg to bring it back inside the range this week.,,Pull,10,8,8
2026-09-11,46,2026-09-11T07:56:17.244599+00:00,adjust,Pull-Ups,3,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 15.0, ""reps_low"": 6, ""reps_high"": 8, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Last session missed the rep range at RPE9 (BW+17.5kg for only 5 reps against a 6-8 target) — too heavy for the target effort. Cutting to 15kg to land reps in range at the same RPE9.,e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,15,6,9
2026-09-11,47,2026-09-11T07:56:17.244599+00:00,accept,Cable Row,3,"{""warmup"": [], ""working"": [{""load_kg"": 90.5, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 72.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 peak via reps: same load, push toward the top of the range to reach RPE9.",e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,90.5,9,9
2026-09-11,48,2026-09-11T07:56:17.244599+00:00,accept,Lat Pulldown,3,"{""warmup"": [], ""working"": [{""load_kg"": 85.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 68.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 3 peak via reps at the current load.,e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,85,10,9
2026-09-11,49,2026-09-11T07:56:17.244599+00:00,accept,T-Bar Row,3,"{""warmup"": [], ""working"": [{""load_kg"": 57.5, ""reps_low"": 8, ""reps_high"": 9, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 46.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,Week 3 peak via reps at the current load.,e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,57.5,8,9
2026-09-11,50,2026-09-11T07:56:17.244599+00:00,accept,Machine Bicep Curl,3,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 44.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 44.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": ""3-1-1"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps: last week's stall is cleared, pushing toward the top of range at RPE9.",e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,55,11,9
2026-09-11,51,2026-09-11T07:56:17.244599+00:00,accept,Hammer Curl,3,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 16.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 16.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": ""3-1-1"", ""rest_seconds"": 90}",,,,,Week 3 peak via reps at the current load.,e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,20,9,9
2026-09-11,52,2026-09-11T07:56:17.244599+00:00,accept,Reverse Cable Fly,3,"{""warmup"": [], ""working"": [{""load_kg"": 11.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 9.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Last week hit 15 reps at RPE7 — top of range at an easy effort, so load goes up rather than chasing more reps.",e9c2e6be-6510-4849-923d-4607d8c56c24,Pull,11,8,9
2026-09-13,53,2026-09-13T08:02:22.643245+00:00,accept,Machine Chest Press,3,"{""warmup"": [[82.0, 10], [112.0, 5], [131.0, 3]], ""working"": [{""load_kg"": 149.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 119.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 peak via reps — last top set 149kg x9 @8, adding to x10 @9 per the wave.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,149,10,9
2026-09-13,54,2026-09-13T08:02:22.643245+00:00,accept,Incline Press,3,"{""warmup"": [], ""working"": [{""load_kg"": 70.0, ""reps_low"": 9, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 56.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 peak via reps — last top set 70kg x8 @8, adding to x9-10 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,70,9,9
2026-09-13,55,2026-09-13T08:02:22.643245+00:00,accept,Dips,3,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 peak via reps — last top set BW+20kg x9 @8, adding to x10 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,20,10,9
2026-09-13,56,2026-09-13T08:02:22.643245+00:00,accept,Cable Chest Fly,3,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 10, ""reps_high"": 11, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 18.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — last top set 22.5kg x9 @8, adding to x10-11 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,22.5,10,9
2026-09-13,57,2026-09-13T08:02:22.643245+00:00,adjust,Machine Shoulder Press,3,"{""warmup"": [[36.0, 10], [51.0, 6]], ""working"": [{""load_kg"": 60.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 48.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}, {""load_kg"": 48.0, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Last two sessions landed under the 6-10 rep range at RPE9 — 70kg x5 on 09-08, and 80kg x3 before that — so the load itself has been too heavy for the target effort. Cutting to 60kg to rebuild real reps in range before pushing it again.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,60,8,9
2026-09-13,58,2026-09-13T08:02:22.643245+00:00,accept,Cable Lateral Raise,3,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 10.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — last top set 12.5kg x10 @8, adding to x11-12 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,12.5,11,9
2026-09-13,59,2026-09-13T08:02:22.643245+00:00,accept,Face Pulls,3,"{""warmup"": [[27.5, 8]], ""working"": [{""load_kg"": 42.5, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 34.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — last top set 42.5kg x10 @8, adding to x11-12 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,42.5,11,9
2026-09-13,60,2026-09-13T08:02:22.643245+00:00,accept,Tricep Pushdown,3,"{""warmup"": [], ""working"": [{""load_kg"": 37.5, ""reps_low"": 10, ""reps_high"": 11, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 30.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 30.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — last top set 37.5kg x9 @9, nudging to x10-11 @9.",203e9787-ef42-4419-9f46-dc717fbf3ab1,Push,37.5,10,9
2026-09-14,61,2026-09-14T06:27:47.863251+00:00,accept,Leg Press,3,"{""warmup"": [[135.0, 10], [185.0, 6], [215.0, 3]], ""working"": [{""load_kg"": 242.5, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 194.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 194.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Week 3 peak via load — last session finished at the top of the rep range at RPE8, so the trigger for a load bump is met.",e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,242.5,6,9
2026-09-14,62,2026-09-14T06:27:47.863251+00:00,accept,Single Leg Sumo Press,3,"{""warmup"": [], ""working"": [{""load_kg"": 132.5, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 106.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 106.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Same machine and joint pattern as leg press just performed, load per limb isn't novel, so no ramp needed — one top set absorbs the stability change.",e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,132.5,6,9
2026-09-14,63,2026-09-14T06:27:47.863251+00:00,adjust,Leg Extension,3,"{""warmup"": [[75.0, 8]], ""working"": [{""load_kg"": 115.0, ""reps_low"": 10, ""reps_high"": 11, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 92.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Loaded knee under real load — gets one ramp set regardless of the muscle already being warm, per the injury protocol.",e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,115,10,9
2026-09-14,64,2026-09-14T06:27:47.863251+00:00,adjust,Seated Leg Curl,3,"{""warmup"": [[65.0, 10], [90.0, 5]], ""working"": [{""load_kg"": 106.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 85.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 85.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"First hamstring loading of the session — quads being warm says nothing about hamstrings, so this gets a proper ramp even though legs overall are already warmed up.",e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,106,8,9
2026-09-14,65,2026-09-14T06:27:47.863251+00:00,accept,45° Back Extension,3,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 10.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,Hamstrings already warm from the leg curl just completed — no additional ramp needed.,e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,12.5,6,9
2026-09-14,66,2026-09-14T06:27:47.863251+00:00,adjust,Machine Calf Raise,3,"{""warmup"": [[65.0, 10], [90.0, 6], [105.0, 3]], ""working"": [{""load_kg"": 118.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 118.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 118.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 118.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 118.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Compromised joint under real load — calf raise gets a full ramp like leg extension does, which it currently doesn't get.",e5f5299b-5b30-4079-ac35-3ff857c34307,Legs,118,8,9
2026-09-15,67,2026-09-15T07:36:35.826062+00:00,accept,Cable Crunch,3,"{""warmup"": [], ""working"": [{""load_kg"": 105.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 105.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 105.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — same load as last session, pushing 1-2 reps closer to failure to hit RPE9.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,105,12,9
2026-09-15,68,2026-09-15T07:36:35.826062+00:00,accept,Pallof Press,3,"{""warmup"": [], ""working"": [{""load_kg"": 46.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 46.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via load — last session hit 12 reps at 45kg, already top of range, so load goes up per the proposal.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,46,8,9
2026-09-15,69,2026-09-15T07:36:35.826062+00:00,accept,Hanging Leg Raises,3,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Week 3 peak via reps — same 6kg, pushing toward the top of the range for RPE9.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,6,11,9
2026-09-15,70,2026-09-15T07:36:35.826062+00:00,adjust,Ab Wheel Rollout,3,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 9, ""rpe"": 9.0}, {""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 9, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",,,,,"You hit 12 reps at bodyweight @RPE8 last session — over the 8-10 range at an easy effort. This movement progresses by lever length, not more reps or added plates, so today's step is a farther-reach kneeling rollout instead of BW+1kg.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,0,8,9
2026-09-15,71,2026-09-15T07:36:35.826062+00:00,adjust,Seated Leg Curl,3,"{""warmup"": [[65.0, 10], [85.0, 5], [100.0, 3]], ""working"": [{""load_kg"": 115.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 115.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 115.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Last logged set (Legs, 09-14) was 110kg x16 @RPE8 — well over the 12-15 range at moderate effort, so the load bump is overdue. This is also today's weak-point pick since hamstrings sit 3.3 sets under their weekly band.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,115,12,9
2026-09-15,72,2026-09-15T08:06:28.729094+00:00,adjust,Cable Crunch,3,"{""warmup"": [], ""working"": [{""load_kg"": 105.0, ""reps_low"": 14, ""reps_high"": 14, ""rpe"": 8.0}, {""load_kg"": 105.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 105.0, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Machine's stack tops out at 105kg — standing constraint. Progression is by reps now, not load.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,105,14,8
2026-09-15,73,2026-09-15T08:06:28.729094+00:00,adjust,Pallof Press,3,"{""warmup"": [], ""working"": [{""load_kg"": 50.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 50.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Logged 50kg x12 @9 on both sets, 4kg over the prescribed 46-48.5kg and still at the top of the range — real strength showing, not noise.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,50,12,9
2026-09-15,74,2026-09-15T08:06:28.729094+00:00,accept,Hanging Leg Raises,3,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}, {""load_kg"": 6.0, ""reps_low"": 11, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,programme default — the coach's plan for this lift broke a rule (marked accept but the numbers differ from the programme's proposal — either use its numbers or mark adjust and say why.),55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,6,11,9
2026-09-15,75,2026-09-15T08:06:28.729094+00:00,adjust,Ab Wheel Rollout,3,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 9.0}, {""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 9.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",,,,,"Last session hit 12 reps at bodyweight @RPE8, over the 8-10 range at an easy effort — this movement progresses by lever length, not reps or plates.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,0,8,9
2026-09-15,76,2026-09-15T08:06:28.729094+00:00,adjust,Seated Leg Curl,3,"{""warmup"": [[65.0, 10], [85.0, 5], [100.0, 3]], ""working"": [{""load_kg"": 115.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 9.0}], ""backoff"": [{""load_kg"": 90.0, ""reps_low"": 12, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 90.0, ""reps_low"": 10, ""reps_high"": 10, ""rpe"": 8.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"Weak-point pick for hamstrings, 3.3 sets under their weekly band. Last logged 110kg x16 @RPE8 on Legs day — well over the 12-15 range at moderate effort, so top-set load goes up.",55287993-c281-4cf2-922c-a21a8ecdae5a,Cardio+Abs,115,12,9
2026-09-16,77,2026-09-16T07:33:46.209318+00:00,accept,Pull-Ups,4,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 14.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Deload holds the Week 3 load, but cutting straight to 4 reps would be a near-single rather than a deload, so the load comes down ~18% instead and the 6 reps stay.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,14.5,6,7
2026-09-16,78,2026-09-16T07:33:46.209318+00:00,accept,Cable Row,4,"{""warmup"": [], ""working"": [{""load_kg"": 90.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 72.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Deload: same load as Week 3's top set, 2 fewer reps so it lands at RPE7.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,90.5,8,7
2026-09-16,79,2026-09-16T07:33:46.209318+00:00,accept,Lat Pulldown,4,"{""warmup"": [], ""working"": [{""load_kg"": 85.0, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 68.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Deload: same load as Week 3, 2 fewer reps for RPE7.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,85,8,7
2026-09-16,80,2026-09-16T07:33:46.209318+00:00,accept,T-Bar Row,4,"{""warmup"": [], ""working"": [{""load_kg"": 57.5, ""reps_low"": 6, ""reps_high"": 6, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 46.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": ""3-1-2"", ""rest_seconds"": 120}",,,,,"Deload: same load as Week 3, 2 fewer reps for RPE7.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,57.5,6,7
2026-09-16,81,2026-09-16T07:33:46.209318+00:00,accept,Machine Bicep Curl,4,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 44.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 44.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Deload: same load as Week 3's top set, 2 fewer reps for RPE7; back-offs step down the usual way.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,55,9,7
2026-09-16,82,2026-09-16T07:33:46.209318+00:00,accept,Hammer Curl,4,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 7, ""reps_high"": 7, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 16.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 16.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Deload: same load as Week 3's top set, 2 fewer reps for RPE7.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,20,7,7
2026-09-16,83,2026-09-16T07:33:46.209318+00:00,accept,Reverse Cable Fly,4,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"Deload: same load as Week 3's top set, 2 fewer reps for RPE7.",67f411d3-2ead-4040-97a8-38c165fe2dca,Pull,12.5,9,7
2026-09-17,84,2026-09-17T07:47:48.863219+00:00,accept,Machine Chest Press,4,"{""warmup"": [[82.0, 10], [112.0, 5], [131.0, 3]], ""working"": [{""load_kg"": 149.0, ""reps_low"": 9, ""reps_high"": 9, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 119.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,149,9,7
2026-09-17,85,2026-09-17T07:47:48.863219+00:00,accept,Incline Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 70.0, ""reps_low"": 7, ""reps_high"": 7, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 56.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,70,7,7
2026-09-17,86,2026-09-17T07:47:48.863219+00:00,accept,Dips,4,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 5, ""reps_high"": 5, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,20,5,7
2026-09-17,87,2026-09-17T07:47:48.863219+00:00,accept,Cable Chest Fly,4,"{""warmup"": [], ""working"": [{""load_kg"": 22.5, ""reps_low"": 8, ""reps_high"": 8, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 18.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,22.5,8,7
2026-09-17,88,2026-09-17T07:47:48.863219+00:00,accept,Machine Shoulder Press,4,"{""warmup"": [], ""working"": [{""load_kg"": 60.0, ""reps_low"": 14, ""reps_high"": 14, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 48.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 6.0}, {""load_kg"": 48.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,60,14,7
2026-09-17,89,2026-09-17T07:47:48.863219+00:00,accept,Cable Lateral Raise,4,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 10.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}, {""load_kg"": 10.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,12.5,11,7
2026-09-17,90,2026-09-17T07:47:48.863219+00:00,accept,Face Pulls,4,"{""warmup"": [[27.5, 8]], ""working"": [{""load_kg"": 42.5, ""reps_low"": 11, ""reps_high"": 11, ""rpe"": 7.0}], ""backoff"": [{""load_kg"": 34.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 6.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,programme — coach reviewing,4ee5c684-764e-4183-b486-b8851d3518c0,Push,42.5,11,7
